screen width/height	1600	1200
camera near/far/fovy	0,300000	500,000000	70,000000

test nr	sample count	total time	average dt	min dt	max dt	animation object index	joint count	mesh cell size	camera z position	max distance from surface	max radius
1	180	1,766938	0,009816	0,000260	0,010774	0	1	0,050000	-1,500000	2,000000	0,200000
2	180	1,625736	0,009032	0,000262	0,009938	0	1	0,050000	-2,000000	2,000000	0,200000
3	180	1,322856	0,007349	0,000265	0,008191	0	1	0,050000	-2,500000	2,000000	0,200000
4	180	1,113502	0,006186	0,000258	0,007049	0	1	0,050000	-3,000000	2,000000	0,200000
5	180	0,951160	0,005284	0,000262	0,005875	0	1	0,050000	-3,500000	2,000000	0,200000
6	180	0,763293	0,004241	0,000336	0,004892	0	1	0,050000	-4,000000	2,000000	0,200000
7	180	0,676705	0,003759	0,000262	0,004417	0	1	0,050000	-4,500000	2,000000	0,200000
8	180	0,583179	0,003240	0,000258	0,003869	0	1	0,050000	-5,000000	2,000000	0,200000
9	180	0,497159	0,002762	0,000257	0,003515	0	1	0,050000	-5,500000	2,000000	0,200000
10	180	0,472619	0,002626	0,000256	0,003427	0	1	0,050000	-6,000000	2,000000	0,200000
11	180	0,390561	0,002170	0,000262	0,002831	0	1	0,050000	-6,500000	2,000000	0,200000
12	180	0,366226	0,002035	0,000260	0,002633	0	1	0,050000	-7,000000	2,000000	0,200000
13	180	0,317778	0,001765	0,000283	0,002339	0	1	0,050000	-7,500000	2,000000	0,200000
14	180	0,304370	0,001691	0,000255	0,002263	0	1	0,050000	-8,000000	2,000000	0,200000
15	180	0,266550	0,001481	0,000258	0,002013	0	1	0,050000	-8,500000	2,000000	0,200000
16	180	0,253722	0,001410	0,000263	0,002021	0	1	0,050000	-9,000000	2,000000	0,200000
17	180	0,254824	0,001416	0,000289	0,002179	0	1	0,050000	-9,500000	2,000000	0,200000
18	180	0,247568	0,001375	0,000260	0,001938	0	1	0,050000	-10,000000	2,000000	0,200000
19	180	0,229844	0,001277	0,000262	0,001832	0	1	0,050000	-10,500000	2,000000	0,200000
20	180	0,215965	0,001200	0,000266	0,001752	0	1	0,050000	-11,000000	2,000000	0,200000
21	180	0,190350	0,001057	0,000264	0,001611	0	1	0,050000	-11,500000	2,000000	0,200000
22	180	0,184879	0,001027	0,000259	0,001708	0	1	0,050000	-12,000000	2,000000	0,200000
23	180	0,175183	0,000973	0,000276	0,001599	0	1	0,050000	-12,500000	2,000000	0,200000
24	180	0,158521	0,000881	0,000259	0,001622	0	1	0,050000	-13,000000	2,000000	0,200000
25	180	0,152477	0,000847	0,000255	0,001623	0	1	0,050000	-13,500000	2,000000	0,200000
26	180	0,147178	0,000818	0,000265	0,001710	0	1	0,050000	-14,000000	2,000000	0,200000
27	180	0,134232	0,000746	0,000260	0,001771	0	1	0,050000	-14,500000	2,000000	0,200000
28	180	0,138487	0,000769	0,000280	0,001701	0	1	0,050000	-15,000000	2,000000	0,200000
29	180	0,132187	0,000734	0,000297	0,002004	0	1	0,050000	-15,500000	2,000000	0,200000
30	180	0,109757	0,000610	0,000260	0,001614	0	1	0,050000	-16,000000	2,000000	0,200000
31	180	0,117272	0,000652	0,000259	0,001691	0	1	0,050000	-16,500000	2,000000	0,200000
32	180	0,115724	0,000643	0,000256	0,001625	0	1	0,050000	-17,000000	2,000000	0,200000
33	180	0,112301	0,000624	0,000258	0,001613	0	1	0,050000	-17,500000	2,000000	0,200000
34	180	0,109102	0,000606	0,000261	0,001645	0	1	0,050000	-18,000000	2,000000	0,200000
35	180	0,109679	0,000609	0,000257	0,001632	0	1	0,050000	-18,500000	2,000000	0,200000
36	180	0,107134	0,000595	0,000283	0,001754	0	1	0,050000	-19,000000	2,000000	0,200000
37	180	0,101952	0,000566	0,000255	0,001709	0	1	0,050000	-19,500000	2,000000	0,200000
38	180	0,094730	0,000526	0,000262	0,001625	0	1	0,050000	-20,000000	2,000000	0,200000
39	180	0,096412	0,000536	0,000261	0,001635	0	1	0,050000	-20,500000	2,000000	0,200000
40	180	0,092681	0,000515	0,000269	0,001610	0	1	0,050000	-21,000000	2,000000	0,200000
