screen width/height	1600	1200
camera near/far/fovy	0,300000	500,000000	70,000000

test nr	sample count	total time	average dt	min dt	max dt	animation object index	joint count	mesh cell size	camera z position	max distance from surface	max radius
1	180	0,517982	0,002878	0,000281	0,003620	0	1	0,025000	-5,000000	2,000000	0,200000
2	180	0,521343	0,002896	0,000350	0,003618	0	1	0,027500	-5,000000	2,000000	0,200000
3	180	0,519197	0,002884	0,000457	0,003639	0	1	0,030000	-5,000000	2,000000	0,200000
4	180	0,532143	0,002956	0,000259	0,003568	0	1	0,032500	-5,000000	2,000000	0,200000
5	180	0,557759	0,003099	0,000265	0,003789	0	1	0,035000	-5,000000	2,000000	0,200000
6	180	0,549368	0,003052	0,000261	0,003853	0	1	0,037500	-5,000000	2,000000	0,200000
7	180	0,558273	0,003102	0,000261	0,003755	0	1	0,040000	-5,000000	2,000000	0,200000
8	180	0,554132	0,003079	0,000277	0,003858	0	1	0,042500	-5,000000	2,000000	0,200000
9	180	0,559289	0,003107	0,000258	0,003724	0	1	0,045000	-5,000000	2,000000	0,200000
10	180	0,580686	0,003226	0,000267	0,003855	0	1	0,047500	-5,000000	2,000000	0,200000
11	180	0,577590	0,003209	0,000263	0,003938	0	1	0,050000	-5,000000	2,000000	0,200000
12	180	0,583114	0,003240	0,000261	0,003935	0	1	0,052500	-5,000000	2,000000	0,200000
13	180	0,585385	0,003252	0,000260	0,003975	0	1	0,055000	-5,000000	2,000000	0,200000
14	180	0,589845	0,003277	0,000262	0,003922	0	1	0,057500	-5,000000	2,000000	0,200000
15	180	0,604710	0,003360	0,000281	0,004198	0	1	0,060000	-5,000000	2,000000	0,200000
16	180	0,614316	0,003413	0,000258	0,004062	0	1	0,062500	-5,000000	2,000000	0,200000
17	180	0,624270	0,003468	0,000261	0,004133	0	1	0,065000	-5,000000	2,000000	0,200000
18	180	0,623189	0,003462	0,000258	0,004198	0	1	0,067500	-5,000000	2,000000	0,200000
19	180	0,631476	0,003508	0,000259	0,004095	0	1	0,070000	-5,000000	2,000000	0,200000
20	180	0,627656	0,003487	0,000266	0,004179	0	1	0,072500	-5,000000	2,000000	0,200000
