screen width/height	1600	1200
camera near/far/fovy	0,300000	500,000000	70,000000

test nr	sample count	total time	average dt	min dt	max dt	animation object index	joint count	mesh cell size	camera z position	max distance from surface	max radius
1	180	0,580002	0,003222	0,000263	0,004026	0	1	0,050000	-5,000000	9999,000000	0,200000
2	180	0,705913	0,003922	0,000564	0,004557	0	1	0,050000	-5,000000	9999,000000	0,400000
3	180	0,794483	0,004414	0,000261	0,005148	0	1	0,050000	-5,000000	9999,000000	0,600000
4	180	0,896819	0,004982	0,000261	0,005724	0	1	0,050000	-5,000000	9999,000000	0,800000
5	180	0,987620	0,005487	0,000265	0,006287	0	1	0,050000	-5,000000	9999,000000	1,000000
6	180	1,071875	0,005955	0,000262	0,006701	0	1	0,050000	-5,000000	9999,000000	1,200000
7	180	1,161868	0,006455	0,000255	0,007273	0	1	0,050000	-5,000000	9999,000000	1,400000
8	180	1,262432	0,007014	0,000265	0,008009	0	1	0,050000	-5,000000	9999,000000	1,600000
9	180	1,344327	0,007468	0,000260	0,008404	0	1	0,050000	-5,000000	9999,000000	1,800000
10	180	1,430742	0,007949	0,000260	0,008766	0	1	0,050000	-5,000000	9999,000000	2,000000
11	180	1,518018	0,008433	0,000261	0,009405	0	1	0,050000	-5,000000	9999,000000	2,200000
12	180	1,615896	0,008977	0,000259	0,010076	0	1	0,050000	-5,000000	9999,000000	2,400000
13	180	1,702151	0,009456	0,000423	0,010645	0	1	0,050000	-5,000000	9999,000000	2,600000
14	180	1,789227	0,009940	0,000262	0,010927	0	1	0,050000	-5,000000	9999,000000	2,800000
15	180	1,875368	0,010419	0,000264	0,011593	0	1	0,050000	-5,000000	9999,000000	3,000000
16	180	1,986574	0,011037	0,000269	0,012156	0	1	0,050000	-5,000000	9999,000000	3,200000
17	180	2,061880	0,011455	0,000261	0,012546	0	1	0,050000	-5,000000	9999,000000	3,400000
18	180	2,152347	0,011957	0,000264	0,013241	0	1	0,050000	-5,000000	9999,000000	3,600000
19	180	2,243031	0,012461	0,000263	0,015700	0	1	0,050000	-5,000000	9999,000000	3,800000
20	180	2,347830	0,013043	0,000258	0,016786	0	1	0,050000	-5,000000	9999,000000	4,000000
