screen width/height	1600	1200
camera near/far/fovy	0,300000	500,000000	70,000000

test nr	sample count	total time	average dt	min dt	max dt	animation object index	joint count	mesh cell size	camera z position	max distance from surface	max radius
1	180	0,591419	0,003286	0,000260	0,004047	0	1	0,050000	-5,000000	2,000000	0,200000
2	180	0,597063	0,003317	0,000376	0,004252	0	1	0,055000	-5,000000	2,000000	0,200000
3	180	0,615844	0,003421	0,000272	0,004148	0	1	0,060000	-5,000000	2,000000	0,200000
4	180	0,630990	0,003506	0,000261	0,004254	0	1	0,065000	-5,000000	2,000000	0,200000
5	180	0,637685	0,003543	0,000260	0,004324	0	1	0,070000	-5,000000	2,000000	0,200000
6	180	0,641629	0,003565	0,000258	0,004341	0	1	0,075000	-5,000000	2,000000	0,200000
7	180	0,654929	0,003638	0,000308	0,004375	0	1	0,080000	-5,000000	2,000000	0,200000
8	180	0,669147	0,003717	0,000258	0,004421	0	1	0,085000	-5,000000	2,000000	0,200000
9	180	0,683797	0,003799	0,000261	0,004379	0	1	0,090000	-5,000000	2,000000	0,200000
10	180	0,702644	0,003904	0,000257	0,004738	0	1	0,095000	-5,000000	2,000000	0,200000
