screen width/height	1600	1200

test nr	sample count	total time
1	443	3,001284
2	213	3,013287
3	490	3,004366
4	220	3,004798

animation object index	dt
0	0,006775
0	0,014147
1	0,006131
1	0,013658

mesh cell size	dt
0,050000	0,006775
0,050000	0,014147
0,050000	0,006131
0,050000	0,013658

camera z position	dt
-5,000000	0,006775
-2,500000	0,014147
-5,000000	0,006131
-2,500000	0,013658

max distance from surface	dt
2,000000	0,006775
2,000000	0,014147
2,000000	0,006131
2,000000	0,013658

max radius	dt
0,200000	0,006775
0,200000	0,014147
0,200000	0,006131
0,200000	0,013658

